"","YEAR","YIELD","CORN_SQKM","AG_SQKM","SDI_CDL_AG","GDD","TP","BV2","BV4","BV8","BV9","BV15","BV18","BV19","SLOPE","ELEVATION","S_PH_H2O","T_CACO3","T_CASO4","T_CEC_CLAY","T_CEC_SOIL","T_ESP","T_GRAVEL","T_OC","T_REF_BULK_DENSITY","T_SILT","T_ECE","T_SAND","PERC_IRR","FRR","PREDICTIONS"
"3541","2009",190.4,437.0454,817.9182,0.742265507176617,1398.05757940837,686.697857390477,11.9834297452654,1061.916796875,20.1861380440848,-2.88809524604252,70.753870173863,391.971928187779,96.3224860055106,0.496042603195199,420.314782608696,6.80000019073486,0,0,54.8696378830084,18.0434540389972,1.04345403899721,6.86963788300836,1.82348193292166,1.37956545525607,38.1303621169916,0.100000001490116,6.86963788300836,0,"1",188.992576666667
"15670","2008",133,125.9577,735.7122,1.32901710179681,2404.06358475521,797.353103028974,9.44959583501706,781.949472712374,19.4120709210977,11.1803351709212,46.5021339942669,309.195391775548,275.956218500247,0.0913220996740593,5.0999099909991,4.74992805727952,0,0,17.0014388489209,7,1.50071942446043,9.49928057553957,0.91487768948507,1.3899855972194,35.0115107913669,0.100000001490116,9.49928057553957,8.47385819334817,"6",119.456143333333
"4209","2013",164.1,454.779,848.1618,0.771122470985192,1443.31291858243,886.31859195437,10.5475117723707,1227.81095262984,12.2469554014609,-8.63585212868704,95.1637226158465,395.196816887654,71.9638164681448,0.253357763988467,364.492574257426,6.80000019073486,0,0,55,18,1,7,1.83000004291534,1.37999999523163,38,0.100000001490116,7,0.435850201345039,"1",163.72791
"10740","2013",121.4,18.2187,217.2501,1.08240955628885,2343.39679387638,846.789821747923,11.3675326279231,790.623208182199,23.7611042090825,14.9094375031335,47.7153279440744,534.391854422433,265.803768975394,0.418498390402231,196.103111111111,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,2.62493627286405,"6",126.83782
"8925","2012",53.6,6.507,53.6085,1.17526741556806,2636.14631439008,631.506315577383,12.8216552633988,904.341516113281,12.0508334210044,6.36130175841482,71.3400181017424,137.519527395148,128.4585690147,0.672501218189348,240.64857881137,5.08846829640959,0,0,16.8281114012185,6.74369016536118,1.87510879025239,18.0761531766754,0.992811146977676,1.40103130676728,24.7902523933856,0.100000001490116,18.0761531766754,2.18922796666183,"1",59.88966
"9097","2017",164.8,91.1601,388.1781,1.20332885509298,2219.33318831823,703.048903727376,11.6653389604124,894.615093074433,18.2945250681002,2.12867807525478,86.3226608903441,288.810946529859,40.9263423240348,0.323134906172699,242.335448057098,6.2554330775744,0,0,36.145406824147,11.0587926509186,2.02782152230971,4,0.948776869855215,1.40970600364715,35.1275590551181,0.100000001490116,4,0.569155644665783,"1",157.972563333333
"8294","2013",171,93.2706,295.1883,1.48280423390618,2885.59539989759,836.101827930038,11.4604614729522,777.98287406019,9.89175992370934,20.2512275121545,39.0901513663671,403.922591342721,520.798059607065,0.273691401027874,71.1274131274131,7.00086253991271,1.26225009800078,0,52.7573500588005,27.1128969031752,1.06115248921991,5.52646021168169,0.805378281523414,1.30780086630422,29.5699725597805,0.150490006162507,5.52646021168169,17.9407834317848,"9",156.067773333333
"3112","2013",179.8,188.6346,343.7775,0.890758316863412,1885.33413274171,678.33475426386,10.5369439828591,990.620420362129,4.11675410094808,21.2003305466449,40.6571200011206,245.564556934794,361.579952052382,0.55659929294916,221.398104265403,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,0.0396066792703922,"1",172.333613333333
"5711","2010",141,34.4394,105.624,1.15230738909671,2605.81291508675,550.909999582384,11.8245773996626,1104.96851021903,21.6111489364079,21.3986249651228,64.2478404726301,223.50428880964,170.135642460414,0.503769109287306,153.598837209302,5.86565788356881,0,0,31.6684210526316,10.7868421052632,1.18552631578947,5.80394736842105,0.966881568416169,1.39926313475559,31.6407894736842,0.100000001490116,5.80394736842105,1.55311232425509,"1",120.33713
"1711","2012",159.3,940.4577,1352.3022,0.708484743146133,1871.59763853749,393.848958560072,11.758984396855,964.530848821004,14.858128502965,0.250956611535609,38.6187189420064,172.957312901815,115.572229067485,0.224093591892435,252.995130858186,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,0.854966051668214,"1",137.501143333333
"3431","2017",206,339.0813,685.9341,0.915507059528907,1901.37604505366,854.470982084275,11.1420453851873,900.83320090554,18.0600999311967,0.526627273722128,52.2668558294123,368.186800315163,129.033072592995,0.324014434531072,210.084299262381,6.67908598643591,0,0,48.5740997229917,17.387811634349,1.79847645429363,4,1.50668970736936,1.37806093890911,39.1862880886427,0.100000001490116,4,4.22356549444659,"1",189.401516666666
"12217","2018",179.9,324.0954,909.6714,1.08514122152431,1878.84771026127,686.996746405832,9.90437164003887,1066.65133231027,21.2309258476136,-1.63915079832077,49.5293283613901,339.57361905537,180.242840237088,0.0956553677011363,210.004595588235,6.44471935917976,0,0,44.065178032589,12.7561858780929,1.27640313820157,4.86179843089922,0.888865416389528,1.42625828219525,32.2685576342788,0.100000001490116,4.86179843089922,0.242442542005613,"1",179.056376666667
"6112","2008",92,10.1718,85.6953,1.14962651714542,2208.25847593943,418.280333696865,11.9844416300456,932.951393636068,7.91440553665161,20.2020722707113,56.1083534240723,180.781332397461,383.975933837891,0.607661951762257,199.159595959596,6.30000019073486,0,0,38,12,1,9,0.860000014305115,1.38999998569489,29,0.100000001490116,9,1.45387710043986,"5",98.9749899999999
"4295","2012",170.6,711.531,1177.7724,0.705059194140045,1830.7873531014,413.610505266266,12.6371144959421,1068.21925307765,16.7204057327425,-1.91954713758796,64.0402511442551,175.912869540128,96.2169293490323,0.254500631941482,390.429347826087,6.80000019073486,0,0,55,18,1,7,1.83000004291534,1.37999999523163,38,0.100000001490116,7,1.41772998861355,"1",155.889196666667
"5311","2017",132.2,107.4798,291.2292,1.21801848988036,2206.00184927489,682.166067523254,12.4263070830725,894.958282700159,17.3676304422823,2.44752506922958,75.4624050685338,363.020645944696,53.357586509303,0.595411056380149,382.993722839208,6.80000019073486,0,0,53.8757338551859,18.3747553816047,1.3747553816047,5.87573385518591,1.77378669993518,1.37625244498953,39.1242661448141,0.100000001490116,5.87573385518591,7.58571791213312,"4",128.598066666667
"252","2013",161.6,136.3923,410.904,1.50158559144902,2417.23529698363,1084.88955752286,10.9853126897221,787.241019730019,13.5687714129423,15.9875722817615,46.2275261330394,507.404625546616,510.661803929152,1.06610688454605,239.467142857143,5.01152290006211,0,0,14.9460916442049,6.35512129380054,1.93969002695418,22.2159703504043,1.00773923906355,1.40058959823734,23.0090970350404,0.100000001490116,22.2159703504043,4.90071079976428,"5",153.777026666667
"14764","2012",47.3,5.5377,8.4051,1.22717218564154,2560.31591170629,755.024999969949,13.6743804613749,762.706032307943,23.9280556360881,20.0676110585531,52.0886650085449,336.10009765625,412.02006632487,0.765249367803335,245.76625659051,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0.4390998453171,"5",73.8595633333334
"9688","2008",160,333.8262,516.6504,1.00840616320217,1600.33376295907,762.100285657735,14.0979821205139,1049.32103969029,18.7528023174831,-2.16133808919362,103.98898664202,289.002343314035,23.6921142714364,0.29412446651614,748.828138163437,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,61.2182691322869,"4",169.327933333333
"2145","2014",207.3,401.454,725.3559,0.775485194074343,1631.72193829767,670.331206934302,11.1697888045475,1187.49033118939,21.8098649978638,-2.90929885157223,62.572400849441,401.948120643353,153.363896600131,0.375371017313168,200.512572533849,6.43106056223012,0,0,41.5467171717172,14.0808080808081,1.38510101010101,4,1.15118684408942,1.3945959409078,35.4659090909091,0.100000001490116,4,1.3735456832987,"1",204.800613333333
"9341","2011",99.8,58.7871,742.0302,1.83841355290789,1234.39756163447,431.877751034249,13.774211594111,1013.66552041399,11.2656939534641,-1.34885990141391,127.100566597485,83.665895178849,34.7636571076239,1.01050342323926,1062.01944728762,8.05032228821875,13.3142446949015,0,44.2371214758093,17.8116950922381,2.03245736164288,15.3505917159763,0.876920449103041,1.3956491275403,35.9350852767142,0.268830501071505,15.3505917159763,21.1458052738406,"8",140.00677
"7458","2013",171.9,559.3482,955.5768,1.03189367094382,1367.7168679588,833.369558805641,10.5049185121761,1215.4374147303,12.0068933753406,-8.85500372858608,92.6399721818812,331.152477600995,83.4048014809104,0.706344974674284,363.886741573034,6.62790705806525,0,0,47.1672203765227,16.6910299003322,1.69878183831672,4.04318936877076,1.43549276368563,1.38161682646932,38.375415282392,0.100000001490116,4.04318936877076,0.0924112784203266,"1",170.534803333333
"7739","2014",185,494.2287,860.229,1.13932409945676,1258.98535270161,728.391018345141,10.4866342279646,1318.21099853516,16.8898055906649,-7.50964814203757,85.249256628531,439.952776873553,92.3456944359673,0.556759390729857,357.674734356553,6.74778776815859,0,0,50.5206489675516,18.3038348082596,1.91297935103245,4,1.60516219337781,1.3734808274075,40.216814159292,0.100000001490116,4,0.0709526912762536,"1",175.977466666666
"8479","2011",105.2,347.5035,1003.8159,0.935851890682963,2195.13098903175,604.60459487845,11.2296283739107,1055.02397966814,17.673510491311,19.1337537507753,49.8648306356894,226.913414757531,234.436514089773,0.194857040024505,241.332224070993,6.30000019073486,0,0,37,11,3,4,1.05999994277954,1.4099999666214,38,0.100000001490116,4,4.33348652991496,"1",142.830033333333
"2239","2014",193.4,966.0681,1406.8656,0.737921875781684,1446.63889339992,687.435966414407,11.263779439846,1227.60157993862,19.6998669760568,-5.16167367806956,66.5359344482422,400.997269574334,120.134151042009,0.389100828026388,247.30040526849,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,0.296136202184147,"1",192.014943333333
"15579","2008",47,75.7755,302.3829,1.54988762089306,3933.34324956603,374.11465294566,14.2510955002573,741.596163007948,20.1476631826825,11.8236192133692,80.326826678382,120.081312762366,40.9497638808356,0.671228013813656,218.600678733032,7.46742887730979,1.88273842888741,0,59.537088678193,38.6522587841606,1,3.1090351366425,1.39289741358542,1.23175685500806,27.771332961517,0.296737322052946,3.1090351366425,2.22904025531099,"4",55.1275166666667
"2870","2015",173.1,85.3749,218.709,1.25221386983371,2270.54373229742,892.453611957473,12.0109197854996,961.019864654541,14.5673624515533,17.5397938966751,56.9325992107391,466.616096496582,301.748612594604,0.724632937971911,204.732586068855,5.99546455358584,0,0,33.5334773218143,10.9848812095032,1,9.20302375809935,0.888423337534746,1.39203022133969,28.5939524838013,0.100000001490116,9.20302375809935,0.213727263676744,"1",161.343943333333
"5109","2011",110.1,168.6375,1087.0794,1.46876100530672,2485.42334038172,332.560341833526,15.0965527183989,1126.88976946448,21.709612589616,1.34383191665014,66.6489543099689,153.454658443092,75.7711963490543,0.217199203120391,637.260288065844,7.47704130440264,2.76971388695045,0,60.6388695045359,21.4546406140963,2.60816468946267,6.48394975575715,1.42874735190331,1.37622819143164,40.9780181437544,0.100000001490116,6.48394975575715,19.0187609185508,"4",132.42262
"13784","2016",114.8,328.4982,926.8884,1.52768084998563,1725.06557471102,480.682659394162,12.6121629151431,1114.04055231268,14.2080366322488,-4.5473699334896,88.0685445034143,178.83100047256,50.236856027083,0.253526845979249,478.553988062941,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,0,"3",126.535866666667
"10925","2014",149.1,69.2604,254.4642,1.70295222311052,2937.29615284544,1042.86275204553,11.5929296126059,797.82788533902,25.216828704974,13.5631299631311,44.1821074179553,592.134257745305,316.696220187966,0.0627984144243645,8.15034777956126,4.78500567558732,0,0,22.3385396329559,19.0331901600937,1.83483014447481,10.6204607575166,6.52571267422546,1.36396719114429,41.3639203436158,0.100000001490116,10.6204607575166,1.62999536443117,"6",131.879826666667
"9202","2009",122,33.2514,249.2586,1.02743121607349,1642.93503995295,1028.79333371976,11.2864097136038,985.915866427951,17.189308696323,-3.26342438989215,61.8507335450914,454.406035811813,81.962685196488,0.413540548295645,282.793471810089,6.36463691628044,0,0,39.6647150663544,13.1951600312256,1.2743950039032,4,1.05597968377423,1.39902417693261,34.4695550351288,0.100000001490116,4,0.421249256795954,"1",148.50327
"10694","2013",138.8,10.9566,92.4957,1.41390786208427,1327.99088711461,876.16920620884,11.0025895234769,952.560374749401,19.840158724911,-0.519001774371616,48.6714281758303,520.352530181723,242.29050740237,2.87998219372942,342.112887112887,5.51288585825342,0.00106496274217376,0,31.6602768903088,11.6551650692226,1.01064962726305,8.29307774227902,1.25873911541999,1.41202339641075,36.6926517571885,0.100000001490116,8.29307774227902,16.0583431115808,"2",137.390073333333
"6065","2015",131.8,1.6308,44.4618,0.76903550164633,2119.23095410369,894.119092726649,11.2893139373424,951.55232842024,17.9704923740653,14.8698876403099,68.9149611717047,547.29302552689,293.735067678052,1.07620402549872,299.078378378378,5.12354004122045,0,0,27.0456204379562,10.918795620438,1,9.99087591240876,1.34730843122858,1.40765507834671,36.3138686131387,0.100000001490116,9.99087591240876,0.159691550734437,"5",137.552226666667
"14322","2018",175.6,387.09,878.1903,1.09757270269897,1693.97061462792,814.114357752252,11.1572185049252,1250.35535415338,21.6682227193093,-5.41374320400004,82.5424325125558,442.240337138273,94.9445809344856,0.488340696706063,405.305109489051,7.78036876933366,4.01059907834101,0,64.8036866359447,22.4562211981567,2.78248847926267,7.89124423963134,1.33090321347461,1.37999999523163,40.673732718894,0.100000001490116,7.89124423963134,15.0551086336859,"1",179.20428
"3814","2010",181,394.7319,756.0747,0.762932504357267,1652.92803903421,777.919722557197,11.1722025209003,1320.81701490614,21.943571805954,-7.50272681978014,81.933815214369,471.070208655463,81.3605834643046,0.279343983779946,447.565675934803,6.80000019073486,0,0,55,18,1,7,1.83000004291534,1.37999999523163,38,0.100000001490116,7,0.467117927941577,"1",175.405563333333
"4866","2017",171.2,472.6836,1049.0175,1.38338673287256,2226.97259938717,465.690125399513,15.6980511817065,871.645335804332,14.0485076470809,7.76772349531,84.7395103627985,197.90442015908,45.9057274298234,0.161197762388029,889.902673063742,7.92890016812089,5.86806263333359,0,61.8048780487805,19.8798895536125,2.50667280257708,7.99447768062586,1.05393004230898,1.40266910627368,36.7109986194202,0.191854582282595,7.99447768062586,36.45004565527,"4",178.64978
"745","2012",65,107.811,1003.4397,1.04461041589337,1827.13350592744,215.866682479705,17.3296310958139,980.74627078088,17.896477861992,1.59314059247197,79.2500991459706,79.0848623700616,46.6018009005,0.473054829042645,1549.95564253098,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,3.20694993603907,"4",76.0016533333334
"4705","2017",81.8,106.1136,682.8201,1.61275482555326,2492.86842491892,788.596650242329,12.9798778057098,848.232224527995,18.8502342542013,4.64951483276155,77.7721137576633,331.462172783746,99.918305460612,0.331821712367211,380.425110883657,6.98654988216378,0.763157894736842,0,56.8654970760234,18.8479532163743,1.33918128654971,7.16959064327485,1.7350292721687,1.37999999523163,38.5087719298246,0.100000001490116,7.16959064327485,0.776438859734259,"4",110.606546666667
"8153","2012",72.1,1.3473,48.006,1.32529274073892,3761.15216977669,1264.34106030228,12.8032184514132,591.946619207209,26.9400807004986,17.7665832114942,70.7861673759692,883.772042939157,239.128030950373,0.363299495994338,40.1547049441786,5.34819123041115,0,0,23.3092182030338,4,3,6.34539089848308,0.821085203556363,1.58000004291534,13.7590431738623,0.100000001490116,6.34539089848308,2.51813471502591,"6",105.805823333333
"10878","2012",100,10.5381,223.6329,0.705594417551115,2576.97260604081,718.525463067357,12.5243857966529,742.852588229709,24.2438903914558,9.40081176492903,57.3174259044506,316.780045685945,163.579879054317,0.413434146248024,129.653027823241,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,4.51803843704342,"6",76.04911
"5658","2013",148.5,3.4623,42.9777,0.744036414543413,2067.98870966775,972.482570690396,10.8207023893084,872.279718889509,21.5843809945243,13.0672810350146,37.2848715645926,503.728685651507,319.263916887556,0.685296555894977,281.287128712871,6.27023693351359,0,0,37.7835400225479,12,1,9.02705749718151,0.875963938545347,1.39054113512243,29.2705749718151,0.100000001490116,9.02705749718151,0.357199932620085,"5",149.28397
