"","YEAR","YIELD","CORN_SQKM","AG_SQKM","SDI_CDL_AG","GDD","TP","BV2","BV4","BV8","BV9","BV15","BV18","BV19","SLOPE","ELEVATION","S_PH_H2O","T_CACO3","T_CASO4","T_CEC_CLAY","T_CEC_SOIL","T_ESP","T_GRAVEL","T_OC","T_REF_BULK_DENSITY","T_SILT","T_ECE","T_SAND","PERC_IRR","FRR","PREDICTIONS"
"15974","2009",148,36.1908,103.0032,1.55967833363607,2469.30770271703,1051.61052524789,10.6249693318417,853.629606548109,14.9591141249004,4.85895618639494,49.6191727487664,458.753048545436,269.110947458368,0.187209066791142,14.2528409090909,4.69999980926514,0,0,18,7,2,9,0.829999983310699,1.37999999523163,43,0.100000001490116,9,3.49454524240126,"6",132.54199
"3251","2013",170.2,168.6303,386.2701,0.968457955072705,1952.27304641294,698.616478091237,11.0270281778255,955.086661325374,16.2542911247468,18.4885330025999,32.0123233795166,289.14540981239,291.452269218337,0.316077195077428,284.190517241379,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,0.06206356582239,"1",171.832213333333
"10932","2010",97.7,56.4066,229.3695,1.64440562149757,3124.17455175734,694.491339868434,12.4468548174986,991.61890655203,26.8166581183365,10.4062473749377,62.3477675841027,300.606547247503,265.786874987415,0.232383699899763,45.0287390029326,4.96270063238509,0,0,19.5784273363524,6.0341704405105,2.13832853025937,14.0172910662824,0.880386985344571,1.43930424118592,31.0325236722931,0.100000001490116,14.0172910662824,7.23627040188596,"6",82.0439733333332
"1111","2012",220,6.8679,263.9601,1.46797801642306,3467.87610583556,652.726579380614,12.3598333659925,620.23759219521,25.7774298818488,18.2360220457378,47.275449150487,325.026287681178,239.42355306525,0.254239602375755,99.7090163934426,4.86071441854749,0,0,15.125,5.69642857142857,2.15178571428571,32.5714285714286,1.06473213700312,1.43339283764362,26.9642857142857,0.100000001490116,32.5714285714286,27.1869084691946,"6",174.495773333333
"1670","2015",162.2,337.5378,736.5708,1.19601015058477,2307.44596167973,816.810315110187,10.9680035727365,1014.60067749023,19.4876572472709,-0.18336904410805,60.8459292820522,438.106784057617,166.20502973284,0.156852168203742,138.104980842912,6.30000019073486,0,0,37,11,3,4,1.05999994277954,1.4099999666214,38,0.100000001490116,4,0.64180561427388,"1",158.452123333333
"10903","2011",81.4,11.9736,117.9342,1.65025887525927,2552.9664036338,704.540000353064,13.4495435970933,812.329983383862,16.2512014872992,9.43118163009188,39.7879237843983,253.56995630976,208.220326437879,0.700819440304263,272.765869744435,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0.500142957183288,"6",85.3121033333333
"12475","2010",141,238.7538,841.9887,1.04776093548631,1912.19174545288,579.201600043774,11.4033167266846,1122.61149251302,17.6942466990153,-4.82782890955607,62.6044987487793,253.139307250977,82.3012796020508,0.0637101502085712,217.773480662983,6.49137614130609,0,0,45.6837920489297,13.9137614678899,1,4.97125382262997,0.936550456194338,1.4002874376577,35.8850152905199,0.100000001490116,4.97125382262997,0.00321369511582616,"1",150.25411
"2273","2015",220.5,529.2468,988.3962,0.728216645083529,2016.41575199063,684.008067443337,11.0634943913605,1059.63939188294,21.2107910544185,-3.02347457610955,66.6969084658865,336.437474137646,111.541356361518,0.121983002986769,211.538258575198,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,0.416037211730864,"1",191.73284
"3451","2015",156,180.0585,388.026,0.939153679875374,2120.85193606785,836.376714138266,12.3008322282271,959.518768706879,19.5185822945137,19.5297510469115,58.9843646458217,470.267544436764,298.462078540356,0.561006536309138,232.353512705531,5.81743505149184,0,0,30.8862725450902,10.375751503006,1,9.20240480961924,0.903877764731227,1.39367232688204,28.4303607214429,0.100000001490116,9.20240480961924,0.122474816975835,"1",162.55405
"15016","2016",96.4,58.6575,232.263,1.83144359423674,4174.88833553859,942.242274634477,11.8706361661639,656.895176130022,25.0794980839321,16.6206304986136,68.7599109976632,387.87614327567,242.536199776786,0.47794285618161,245.972682627379,7.18032938912715,1.69432753989812,0,52.5471180237877,31.2451967063129,1,4.81061299176578,1.29012811522034,1.27431840211671,28.743824336688,0.280695343511102,4.81061299176578,8.24293431249669,"4",97.0595533333335
"7774","2013",165,484.1505,859.1382,0.886094564342306,1368.99817845556,489.724722188975,11.3067546420627,1271.25649346246,11.3761180639267,-7.83252081606123,78.4314507378472,271.43622440762,65.024318906996,0.339944191637963,522.426556016597,7.28633551716064,0.24316771152597,0,64.7267080745342,22.0527950310559,1,4.56832298136646,2.03263969784198,1.35568324823557,50.9689440993789,0.100000001490116,4.56832298136646,1.3471206106457,"1",164.92825
"1404","2016",161.9,62.9316,239.0913,1.4705547596367,3679.88554215899,643.630863309354,12.9429395526063,708.743059943704,10.3204378614239,20.9299411399692,65.8695027968463,282.499783684226,499.597726859298,0.276756000248992,102.724256292906,5.05132134918057,0,0,17.3358908780904,5.48678601875533,2.25660699062234,21.9735720375107,0.908150053745849,1.45645352143664,18.920716112532,0.100000001490116,21.9735720375107,36.1355013804632,"6",179.984053333333
"8348","2008",160,200.6712,1390.7709,1.39213744407419,3055.94708399503,901.449433899766,11.1074723657572,804.927216151975,18.1495362227818,22.4622940747243,56.3140404179411,284.065387797805,399.157501508605,0.0340289335151907,37.0332969432314,6.36143135664772,0,0,44.152417794971,16.7713733075435,1.23094777562863,5.46189555125725,1.01159380861131,1.35842938865868,34.8452611218569,0.100000001490116,5.46189555125725,58.7234553934076,"9",159.17007
"12011","2008",123,76.1544,192.5244,1.38367082927137,1537.46925694443,527.7841860514,11.0307761569356,952.723686750545,1.83448644017064,13.7623197922353,48.0266211310098,269.685861809309,286.854022713595,0.710796414601682,346.171717171717,5.78097909363425,0,0,32.9048964218456,11.4190207156309,1,6.51412429378531,1.08398306667243,1.4099999666214,34.9331450094162,0.100000001490116,6.51412429378531,0.374390830562005,"2",130.013826666667
"3676","2012",124.8,695.9511,1078.209,0.678103994649578,1740.46921288847,350.393131431644,12.5316203435262,1044.3121350221,15.7889427897906,-0.775937702920702,62.9849942139905,122.198888836485,85.6812627002446,0.243768519340133,360.237231182796,6.80000019073486,0,0,54.9774436090226,18.0075187969925,1.00751879699248,6.97744360902256,1.82887222264942,1.37992480733341,38.0225563909774,0.100000001490116,6.97744360902256,0.161455680497329,"1",142.853
"5662","2008",93,0.3024,33.2748,0.518400024429806,2088.8118527174,564.262749480549,11.805283331871,926.621174621582,11.5893999814987,18.5832458972931,61.3139368057251,269.861576843262,296.081948852539,0.517046003603821,247.1329394387,6.31182921335664,0,0,38.2872763419483,12.0675944333996,1.0168986083499,9,0.862365819232364,1.39016897161723,29.1182902584493,0.100000001490116,9,0.432309816555987,"5",113.72127
"9017","2009",160,68.652,1120.779,1.18348264161068,2568.75235040983,1201.82464209873,9.7959702696119,885.239951724098,22.9956031072707,6.77189881461007,57.4509166081746,360.42098799206,355.418142409552,0.041920727855913,79.398343373494,6.34724124732045,0,0,42.7009984235418,19.9905412506569,1.83867577509196,4.92065160273253,1.19658432414641,1.31047820142865,34.3520756699947,0.100000001490116,4.92065160273253,40.9505252559357,"1",157.47683
"16831","2014",99,117.333,334.7568,1.5489814471398,1057.78339156848,884.126644376478,11.3560302145529,1328.49867606963,12.8674742615463,-13.2573881533322,66.5942821886715,444.267630967518,88.7332151272153,0.425573301103541,379.687057844361,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,0.0702620746939902,"2",123.103753333333
"10760","2017",119,53.9334,189.2097,1.67363607740896,3043.9737717713,714.467202193583,13.1259493405306,730.568142275267,22.6730442529992,14.9269346406188,48.1585042446474,291.943569521361,219.070568809026,0.515360321000793,102.817723342939,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0.820817843866171,"6",123.674673333334
"15216","2014",127.7,78.8499,476.1477,1.6125623950952,3905.29764419745,888.443967284419,11.1553601588099,695.381746150245,25.2119186811211,13.8440137894686,64.9665660069994,271.833966720203,181.316760733108,0.0709660785417554,24.9956559513467,7.36316828311189,0.192633640419357,0,66.5635593220339,41.116036505867,1,2.07366362451108,1.20073668322632,1.22110498192413,24.1104954367666,0.100000001490116,2.07366362451108,7.28166049785906,"7",102.327836666667
"16358","2010",158.4,137.0421,347.2389,1.88287427706938,1511.86907524629,868.258000158688,12.0666946844621,1165.28931995739,19.9638273239136,-4.21143788641149,82.8437250310724,543.931216430664,94.5748999855735,0.230516060838069,299.019144144144,6.69999980926514,0,0,54,5,3,18,0.5,1.66999995708466,11,0.100000001490116,18,49.3224643093404,"2",143.149746666667
"10750","2016",121.8,19.0287,64.5012,1.54597577373029,2611.28452177048,643.362724724118,12.3000416278839,842.421910095215,22.935271024704,16.1107624530792,58.6681034088135,341.293099212646,271.256550598145,1.19834331209015,369.82489146165,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,1.72293614055155,"6",114.240206666667
"10557","2018",150,179.5401,518.0328,1.41953080913859,1393.79909486816,855.416985398417,10.1667830044369,1087.74812230524,6.56415879979448,11.1667059839896,30.1135069559205,381.11594880302,304.490437345685,1.07756539106945,273.758906633907,5.34887096574305,0,0,59.5662674258787,10.8629491458865,1,5.6481445120754,1.51596698906341,1.54175730217844,25.2762615354408,0.100000001490116,5.6481445120754,0.623217580942795,"2",146.363576666667
"7846","2015",198.8,546.5493,1005.282,0.805941461825726,1494.86481255955,720.418055755643,11.608972258038,1128.91322496202,20.4686412016551,-5.33056250545714,76.426541434394,389.384096781413,77.3275831010607,0.345896572365734,471.503215434084,7.08839300203891,0.14419643430128,0,60.7678571428571,20.4032738095238,1,5.55803571428571,1.95016367609302,1.36558036612613,45.6904761904762,0.100000001490116,5.55803571428571,0.58038821318306,"1",191.43684
"2607","2016",199.2,486.5976,955.4157,0.814106321558035,1987.11774388949,767.095749528456,10.7534624258677,1012.65679321289,22.9194972674052,-2.41164721250534,57.0322778065999,463.387547302246,104.214116923014,0.194806259823078,231.124524714829,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,2.58859144350151,"1",204.379806666667
"11525","2018",183.5,1170.7803,3914.8551,1.27640810071883,1328.6707356514,496.275326505904,11.364726146865,1357.76220415417,19.2625213648735,-8.36958530856303,74.2505703935719,298.120299008559,50.6109461800418,0.139625560665129,306.911140293281,6.65980770924152,0.0532692328859598,0,48.0385897435897,24.4419230769231,2.73833333333333,7.21230769230769,1.90971796446886,1.32922567544839,31.5298717948718,0.100000001490116,7.21230769230769,1.27792672028597,"3",162.971053333333
"7623","2014",122.4,129.5586,640.2096,1.32065262787896,1053.2305551668,537.258125335172,11.2537326812744,1417.50353240967,12.5546788175901,-12.4576197862625,101.404490391413,313.570531368256,48.0828540722529,0.329293507918532,417.337765957447,7.00852531716571,1.07127497602718,0,55.531490015361,11.2258064516129,2.67933947772657,7.33717357910906,1.10299155033679,1.50356373859258,21.3460061443932,0.122695854362873,7.33717357910906,0,"3",123.95159
"6231","2018",157.5,7.2504,84.9402,0.958881221903893,2377.46797755559,1221.44540115767,10.30087779363,959.62275390625,19.4974168141683,5.47401661078135,39.8657836914062,500.824301147461,378.584532674154,0.550347614510573,251.382293762575,6.30000019073486,0,0,38,12,1,9,0.860000014305115,1.38999998569489,29,0.100000001490116,9,0.0595762934013297,"5",169.117423333333
"13528","2014",136.3,13.077,111.3309,1.75209776168499,3134.0597465992,686.51650103596,13.2548625349998,792.692693328857,22.9621499896049,20.423622906208,32.8250554800034,292.994587516785,295.882413864136,0.296899634638845,70.6182572614108,4.89232303483348,0,0,16.3615651312531,5.40812283308569,2.36106983655275,27.2689450222883,0.977345218334888,1.47422485525151,23.2996532937098,0.100000001490116,27.2689450222883,12.7530341770597,"7",125.497896666667
"4054","2008",161,424.1781,737.4492,0.796458941130108,1641.40185560639,857.176082193083,11.1218711027165,1186.32994472858,17.1027594792474,-3.41983334059568,60.9741492517216,465.410452301969,181.533557065983,0.386147739396374,226.931634555625,6.46480444689703,0,0,42.5027932960894,14.5307262569832,1.4413407821229,4,1.19955304548061,1.3923463521723,35.9720670391061,0.100000001490116,4,0.847351487057635,"1",169.799823333333
"14466","2008",135,10.953,79.3035,1.06833693287082,2258.6909586525,544.763199966587,13.3945699882507,825.418040771484,5.27371333599091,18.5811565971375,48.9617376708984,272.28873840332,369.679038696289,1.03664593738493,267.747072599532,5.18323807002868,0,0,20.0637775960752,7.75143090760425,1.31561733442355,13.8896156991006,0.963810311607523,1.39786588170932,25.8487326246934,0.100000001490116,13.8896156991006,2.79455632105816,"5",102.94886
"7030","2015",140,66.5028,247.7106,1.54576743930058,1103.37603564862,651.101027608593,11.8287973143364,1133.30195726072,11.6764754310983,-9.03295448178151,59.1470105530786,267.218224780807,48.3436612405412,0.241179786162857,242.274365575579,4.80403334843907,0,0,96.9513779968631,9.91933676898947,1.02688774367018,4.05377548734035,2.07494277925254,1.72798343861875,11.0537754873404,0.100000001490116,4.05377548734035,0.151147232271173,"2",129.09739
"3198","2014",177.1,260.9082,488.0772,0.858201926229909,1484.39176891832,927.211323140627,10.2558640311746,1145.39489746094,20.7236151134267,-3.81349267679102,60.3113105437335,511.48272076775,185.257309408749,0.237745299016024,212.830570902394,6.47971625510332,0,0,46.9808877928483,9.7731196054254,1.31072749691739,7.80641183723798,0.819013566146209,1.51837234167812,20.7897657213317,0.100000001490116,7.80641183723798,9.12475520261691,"1",177.74563
"12824","2016",151.4,4.8771,1336.4145,0.850333105085108,2989.76302221086,565.945682649046,13.7868479017227,941.353452167814,25.7187512412904,5.78263096014659,77.439876435295,232.694865756565,40.5503333106873,0.295180582580731,342.563512361466,7.84958735417645,4.46639151477589,0,64.8797169811321,22.0477594339623,2.9439858490566,8.11202830188679,1.22126767100801,1.39064268711603,39.8797169811321,0.100000001490116,8.11202830188679,1.80188043277286,"4",76.7895166666666
"2658","2009",155,51.4557,152.7318,1.0497730848907,2003.46894794399,1139.3950841561,10.7027372424885,892.207912639036,19.7413133847511,2.82518644656165,57.1587885193906,490.605155298265,245.515712414758,0.599259913982278,182.446043165468,5.87921542950687,0,0,32.2140399174123,10.5801789401239,1.14659325533379,7.36132140399174,0.910020646110372,1.40253954703284,30.5574673090158,0.100000001490116,7.36132140399174,0.726812486494459,"1",153.848256666667
"1666","2011",123.8,371.4039,854.4762,1.27887538496121,2323.31080056599,782.02685748509,10.5648999895368,1006.84292166574,18.8360452924456,19.2750618253435,61.9098466600691,327.943916102818,219.311899239676,0.156852168203742,138.104980842912,6.30000019073486,0,0,37,11,3,4,1.05999994277954,1.4099999666214,38,0.100000001490116,4,0.675925515078907,"1",135.26526
"608","2011",158.8,42.9219,852.7311,1.10421721661707,3113.30094222461,792.240980891858,10.9634419890011,909.6340786803,15.0201977841994,21.159704283172,70.0821719450109,221.69761762432,364.275559967639,0.0819895977259387,61.3274487471526,6.02597089415615,0,0,35.5691747572816,13.2961165048544,2.02144012944984,4.5121359223301,1.0642799015811,1.37624188785028,34.5137540453074,0.100000001490116,4.5121359223301,81.8392054131049,"9",156.47276
"10569","2008",147,258.9624,625.9977,1.69264546946849,1350.14491760731,651.597403831404,9.97513466614943,950.057800879845,20.4371474339412,2.69845031262734,48.8969125014085,387.501066354605,224.213480435885,1.39873358984321,283.688009313155,6.07737262627349,0,0,34.3868640850418,11.1226271829916,1,4.73576309794989,0.897255124856598,1.4099999666214,32.8583902809415,0.100000001490116,4.73576309794989,0.652766401659723,"2",147.596673333333
"14521","2018",156.9,261.4815,932.5116,1.37595296472528,2758.28864449804,1012.44426138422,11.4388702565973,961.48830205744,5.59362689744342,26.1716288219799,43.2544341954318,261.342261054299,489.547239823775,0.282871503922516,113.324583866837,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,3.9950659348607,"9",162.679716666667
